20220222_120334.722562461, START load csv data into snowflake schema: /home/postgres/work/snowflake/load_data_into_schema-combined_well-from_csv_files.sh
* SnowSQL * v1.2.21
Type SQL statements or !help
+--------------------------------------------+-----------------------------------------------+-------------+-------------+--------------------+--------------------+----------+---------+
| source                                     | target                                        | source_size | target_size | source_compression | target_compression | status   | message |
|--------------------------------------------+-----------------------------------------------+-------------+-------------+--------------------+--------------------+----------+---------|
| combined_well.business_associate.csv.aaaaa | combined_well.business_associate.csv.aaaaa.gz |   104344214 |    14463552 | NONE               | GZIP               | UPLOADED |         |
+--------------------------------------------+-----------------------------------------------+-------------+-------------+--------------------+--------------------+----------+---------+
1 Row(s) produced. Time Elapsed: 16.341s
+---------------------------------------+------------------------------------------+-------------+-------------+--------------------+--------------------+----------+---------+
| source                                | target                                   | source_size | target_size | source_compression | target_compression | status   | message |
|---------------------------------------+------------------------------------------+-------------+-------------+--------------------+--------------------+----------+---------|
| combined_well.data_currency.csv.aaaaa | combined_well.data_currency.csv.aaaaa.gz |        1202 |         288 | NONE               | GZIP               | UPLOADED |         |
+---------------------------------------+------------------------------------------+-------------+-------------+--------------------+--------------------+----------+---------+
1 Row(s) produced. Time Elapsed: 0.270s
+-------------------------------+----------------------------------+-------------+-------------+--------------------+--------------------+----------+---------+
| source                        | target                           | source_size | target_size | source_compression | target_compression | status   | message |
|-------------------------------+----------------------------------+-------------+-------------+--------------------+--------------------+----------+---------|
| combined_well.field.csv.aaaaa | combined_well.field.csv.aaaaa.gz |     8072958 |     1070640 | NONE               | GZIP               | UPLOADED |         |
+-------------------------------+----------------------------------+-------------+-------------+--------------------+--------------------+----------+---------+
1 Row(s) produced. Time Elapsed: 2.129s
+-----------------------------------------------+--------------------------------------------------+-------------+-------------+--------------------+--------------------+----------+---------+
| source                                        | target                                           | source_size | target_size | source_compression | target_compression | status   | message |
|-----------------------------------------------+--------------------------------------------------+-------------+-------------+--------------------+--------------------+----------+---------|
| combined_well.pden_production_month.csv.aaaaa | combined_well.pden_production_month.csv.aaaaa.gz |   104857490 |    17471776 | NONE               | GZIP               | UPLOADED |         |
| combined_well.pden_production_month.csv.aaaab | combined_well.pden_production_month.csv.aaaab.gz |   104857533 |    16923248 | NONE               | GZIP               | UPLOADED |         |
| combined_well.pden_production_month.csv.aaaac | combined_well.pden_production_month.csv.aaaac.gz |   104857589 |    15311616 | NONE               | GZIP               | UPLOADED |         |
| combined_well.pden_production_month.csv.aaaad | combined_well.pden_production_month.csv.aaaad.gz |   104857535 |    14489664 | NONE               | GZIP               | UPLOADED |         |
| combined_well.pden_production_month.csv.aaaae | combined_well.pden_production_month.csv.aaaae.gz |   104857506 |    14421520 | NONE               | GZIP               | UPLOADED |         |
| combined_well.pden_production_month.csv.aaaaf | combined_well.pden_production_month.csv.aaaaf.gz |   104857585 |    15860896 | NONE               | GZIP               | UPLOADED |         |
| combined_well.pden_production_month.csv.aaaag | combined_well.pden_production_month.csv.aaaag.gz |   104857485 |    16328960 | NONE               | GZIP               | UPLOADED |         |
| combined_well.pden_production_month.csv.aaaah | combined_well.pden_production_month.csv.aaaah.gz |   104857508 |    17538976 | NONE               | GZIP               | UPLOADED |         |
| combined_well.pden_production_month.csv.aaaai | combined_well.pden_production_month.csv.aaaai.gz |   104857579 |    16107552 | NONE               | GZIP               | UPLOADED |         |
| combined_well.pden_production_month.csv.aaaaj | combined_well.pden_production_month.csv.aaaaj.gz |   104857588 |    16258640 | NONE               | GZIP               | UPLOADED |         |
| combined_well.pden_production_month.csv.aaaak | combined_well.pden_production_month.csv.aaaak.gz |   104857587 |    15760144 | NONE               | GZIP               | UPLOADED |         |
| combined_well.pden_production_month.csv.aaaal | combined_well.pden_production_month.csv.aaaal.gz |   104857519 |    15665504 | NONE               | GZIP               | UPLOADED |         |
| combined_well.pden_production_month.csv.aaaam | combined_well.pden_production_month.csv.aaaam.gz |   104857572 |    16237264 | NONE               | GZIP               | UPLOADED |         |
| combined_well.pden_production_month.csv.aaaan | combined_well.pden_production_month.csv.aaaan.gz |   104857546 |    16428448 | NONE               | GZIP               | UPLOADED |         |
| combined_well.pden_production_month.csv.aaaao | combined_well.pden_production_month.csv.aaaao.gz |   104857511 |    15613392 | NONE               | GZIP               | UPLOADED |         |
| combined_well.pden_production_month.csv.aaaap | combined_well.pden_production_month.csv.aaaap.gz |   104857598 |    15661872 | NONE               | GZIP               | UPLOADED |         |
| combined_well.pden_production_month.csv.aaaaq | combined_well.pden_production_month.csv.aaaaq.gz |   104857536 |    15039440 | NONE               | GZIP               | UPLOADED |         |
| combined_well.pden_production_month.csv.aaaar | combined_well.pden_production_month.csv.aaaar.gz |   104857562 |    15146576 | NONE               | GZIP               | UPLOADED |         |
| combined_well.pden_production_month.csv.aaaas | combined_well.pden_production_month.csv.aaaas.gz |   104857490 |    14549328 | NONE               | GZIP               | UPLOADED |         |
| combined_well.pden_production_month.csv.aaaat | combined_well.pden_production_month.csv.aaaat.gz |   104857470 |    15726448 | NONE               | GZIP               | UPLOADED |         |
| combined_well.pden_production_month.csv.aaaau | combined_well.pden_production_month.csv.aaaau.gz |   104857592 |    16554288 | NONE               | GZIP               | UPLOADED |         |
| combined_well.pden_production_month.csv.aaaav | combined_well.pden_production_month.csv.aaaav.gz |   104857555 |    16397728 | NONE               | GZIP               | UPLOADED |         |
| combined_well.pden_production_month.csv.aaaaw | combined_well.pden_production_month.csv.aaaaw.gz |   104857595 |    15186896 | NONE               | GZIP               | UPLOADED |         |
| combined_well.pden_production_month.csv.aaaax | combined_well.pden_production_month.csv.aaaax.gz |   104857496 |    15160992 | NONE               | GZIP               | UPLOADED |         |
